# torch-literal rows at FINAL position (verbatim official code path)
# modeling_src_sha256=91e9b1e9c74efe373cd989fe1974a8fa305f4aad43628dbcbd03dac20437814f
1285 47 226948 248044 222254 152545 219857 93485 30904 163945 178385 242695 33786 37360 167791 52959 238205 66625 48161 60732 225855 61181 67901 120324 109230 159896 142309 102203 219743 61214 156445 118364 100429 12288 181158 203606 4504 175601 74632 159399 127097 136250 19844 20898 91985 11191 108298 89038 219122	17183632 27400230 56875442 71031600 99135604 102768519 139091364 149151990 171423327 186750800 207387417 225331870 255639801 267151779 291256864 313788484
1286 32 114699 200600 240056 31151 232452 99542 112309 248044 218738 25666 113117 2544 193785 30360 217247 204791 136175 143162 220614 64496 194332 248044 174250 248044 248044 235899 53322 214964 125901 128709 47274 140064	14514527 36382399 49215085 73307452 84504150 115308196 121893891 144717061 177600663 195316250 215618246 234088026 259108454 264715637 286715281 317691047
1287 17 127768 157169 134046 247394 109157 4603 248044 156417 104741 59677 132485 76716 149282 125516 137208 232039 31483	9744307 34939871 51569463 67366488 99385619 117585469 125691539 144671522 162940242 183775205 209326809 232351162 242275663 273105753 296917099 317482084
1288 60 19376 233865 87612 182972 99599 248079 229590 248044 189002 65380 221133 47241 206582 228256 25031 248044 63039 111391 150316 21094 127384 233311 119076 53909 243030 58635 145610 122170 23925 125763 12664 115891 61560 235490 37491 177682 19866 12136 129150 143846 242520 88176 41795 125139 52791 179053 34495 118313 248044 120405 29476 74686 95352 219954 151999 232763 105366 93108 203057 10173	10067710 36828139 43448072 68344490 98767900 116266867 133163232 150234525 171872797 190144598 218046436 234202227 240090919 266622892 295609962 301616065
1289 27 33095 19245 16614 44215 6586 96025 248044 46093 207243 149111 111193 247714 178125 246664 131138 174748 33900 157034 16560 103625 206599 107573 193547 185575 18258 66485 85861	14401594 25794506 52285445 66262518 87640551 114936109 136038281 151137731 165523006 199049127 215663781 228084607 256580502 265241268 288165021 303058021
1290 55 246063 157152 154675 207652 247888 107186 125691 141876 90268 29024 228427 243105 3011 169137 98091 18029 55529 171929 180352 248044 126992 108455 53326 241234 248044 238848 123087 65659 204641 220270 99577 202364 154189 194187 188580 97128 160360 192482 57224 21308 155824 103027 217175 64284 116914 142700 55554 9345 231701 52379 248044 84668 55812 101940 237822	10386081 32462503 47947814 78608008 98084556 112192137 124242893 155304195 166494928 180764132 216283066 239200087 257836941 277569245 297723553 300320028
1291 30 45570 127478 6868 152970 187940 150130 138637 137151 118489 17618 114992 218166 197607 209120 132694 248044 56607 102920 87122 61089 207634 73845 14422 205690 29859 88676 223654 248044 48344 198222	1083068 33218787 43409415 74293822 90768107 110472432 130853444 152900605 163821278 197286348 215428655 224339228 253048369 262897981 286434816 306019226
1292 27 248044 239443 195802 6419 237781 82154 103209 15558 236999 221683 209860 153615 82808 248044 28517 172860 116068 35092 89367 221134 60498 112685 28886 146073 248044 224287 57135	9570696 37796125 44306158 68105228 96711958 113425653 128975630 143937243 174901577 193225305 211601266 231566127 248339861 265838533 285165961 303010687
1293 14 64451 226385 175184 75347 212842 75457 120378 117736 125048 142243 7075 22306 63923 196285	9863056 28227767 51802684 77727204 98802166 100097539 132919201 158321236 178471663 189944182 218786006 225002288 252072726 260222447 296512495 319760517
1294 5 160605 248044 163235 119833 118913	16607959 26040592 41104180 74582171 89353008 107684077 125250105 142134434 161094830 195953878 204621967 225867463 246064895 266525937 280071584 308238847
1295 44 76695 197045 120753 226958 171003 73470 105516 112856 218760 25912 200317 167974 175793 236038 94788 172540 188458 248044 209993 103143 26747 92815 144288 79616 180717 160195 100714 110838 96954 229382 12204 197604 55093 133790 109658 229816 248044 248044 176508 96878 185047 23737 15254 33015	17399838 31679732 59609572 79595975 94691488 106558516 124517032 148756608 167390962 199064223 213484811 239444784 246946818 274607621 297196578 310404918
1296 50 248044 92278 147306 134970 214184 172111 185841 218151 221845 128978 127913 39277 210881 95677 30683 242259 165982 149521 197343 125567 210242 73855 21541 148122 121061 52988 137313 208416 83554 122394 73953 75456 214399 131377 22737 248044 173837 46650 125327 248044 112811 193219 98645 237887 155712 198081 34973 150037 248044 229766	3325156 37684537 45657506 73708171 92862323 112749649 122739233 143021528 170276089 190840994 219549344 226920015 250074108 273501687 281371654 301177128
1297 14 154144 248044 116381 145335 48890 247221 153763 32301 248044 248044 32253 13185 92828 4727	9192636 30512716 42492146 60741062 97755213 103708049 132901246 145651326 179632136 188465126 200413909 224306582 252136924 260292229 283083071 317578507
1298 3 188644 53938 153449	12361470 38240558 54501932 76988293 91145560 116573364 135379375 148360821 179171857 182601548 212584368 233962940 251177684 268916222 294945627 305964676
1299 57 108975 194771 80961 217885 76812 248044 148753 50604 171625 76970 39047 229800 165548 46881 134808 241291 27301 95941 148917 248044 64086 191428 226739 248044 133734 111942 99963 178917 248044 129632 7838 183209 180412 138294 231304 203659 231376 171835 147731 124282 149359 248044 248044 53443 230065 158440 97427 96491 224927 181312 78134 42293 73370 100678 233625 47083 142235	15805575 25185912 41817072 67274602 91113970 119474565 132403563 150366859 160456188 182659827 202363528 229777370 258770538 268515101 285263738 310259020
1300 53 42706 20480 96392 44127 177420 2496 59642 38557 44721 157121 25212 180508 135243 225627 51345 184244 81544 223531 128955 12465 19929 4869 141850 72615 244960 26196 81810 248044 4291 248044 167699 218917 94089 247013 213039 156901 32911 202860 241118 183944 46043 248044 148163 10010 116563 206926 109036 130905 137304 240358 76118 47971 49930	7872856 32655768 46617774 71923605 83819087 114786045 121550468 144489414 177565153 196683702 217068753 226555873 249050796 271825301 292812372 318213053
1301 52 34623 126020 84235 75413 7685 43065 172538 215746 176313 108328 248044 134609 41099 203003 95692 234931 220536 127142 199328 138269 178158 94266 126527 246618 49360 186086 90518 105426 43387 248044 9302 14954 188801 216291 237093 105396 216098 212132 168863 117465 54383 56803 248044 91631 38618 163841 496 36786 30420 139107 70893 143041	5613855 26584094 50353515 71309080 98400948 114798905 130052665 144950450 172497785 198191378 201531423 236752805 246586993 277086806 294068014 300082520
1302 35 82405 248044 160891 230520 248044 173475 219940 237909 158271 207820 161133 86456 208739 230222 227623 248246 16436 153136 51427 28248 117747 59249 105017 150789 199000 139698 233660 90846 193871 100040 217630 161210 8936 175430 212447	10546851 34590921 52940996 65718456 80394551 113303308 133931959 143799214 162355254 184478584 211353840 239732547 246851571 275500028 298722795 317384625
1303 47 248044 97272 100381 23248 235626 220427 42811 27204 15550 141660 57379 248044 122228 140600 175381 59217 94626 123232 199979 224448 11401 235515 132736 92134 123918 98637 140308 188667 177651 50185 156773 223486 112841 3708 119241 127942 217728 98315 183371 200661 239679 179355 85662 40221 248044 25973 49977	2364453 20004456 40084179 61606656 84221743 105362218 127324845 150411954 170825792 192802402 205958605 220021375 252775681 265698014 296709711 312047369
1304 39 149281 20394 86991 112027 206895 126191 4682 14453 157427 244902 52316 162137 177695 2134 30396 150937 160499 166106 222398 44799 92391 144897 245166 95765 224795 36264 210247 113993 62971 207820 84863 232357 37832 92702 238237 110028 101996 176444 41824	10114871 24783455 55414290 61989487 85339482 100492756 123881971 156298295 174832680 192211831 219466638 236114129 242375622 269358408 298513085 305487243
1305 29 130718 138662 196780 207251 47144 69486 127187 221463 248044 62431 79959 163441 128802 145364 60705 91754 4001 4371 136410 231054 84483 214491 77423 63625 221512 213052 46711 212295 196351	19892406 34323652 48222395 67165708 93210419 116651094 123148632 154307109 163520040 199264672 202599255 221375381 256484917 273235936 299184576 311662860
1306 52 184680 140758 213086 141972 76051 226692 69901 82552 238419 244452 233422 164042 235773 161583 102379 199517 69872 197743 228698 192583 113782 191533 202650 242572 79702 198290 130151 158813 35748 131800 97573 148003 123825 248044 100576 191497 133270 93585 19710 146571 174729 248044 26179 92057 79936 36272 34467 141848 172167 182042 134467 248044	859688 27442272 47009074 69431137 89462261 110811447 124090261 150804884 171177392 191361132 214555207 223999814 247203442 271655808 293417534 304306579
1307 53 90166 118244 106575 62421 99004 140669 16901 141492 63997 191902 226480 166638 183471 227405 74517 26179 152525 97635 112414 239532 222075 98126 112681 67121 42091 74954 98721 84782 134359 84822 179821 136003 157270 192876 248044 172630 248044 212480 187437 21767 33537 175126 14951 67335 148896 86912 209283 217163 24810 160001 157210 68409 63876	17661584 34791559 53685128 76504122 87833523 111680145 127515733 155419212 178531804 188246974 201123775 227067448 255128712 263494923 286351619 301142794
1308 5 154873 163139 105397 226759 227846	11347795 20573074 41548315 62039724 91935176 109924365 128180633 148230994 164511602 184893147 200298738 227816275 245232689 264289641 297673403 307325155
1309 40 209502 202938 243696 248044 96141 181609 181126 192691 135793 39363 13035 11706 61340 141719 41175 1079 191787 248044 128928 124576 103762 34257 248044 248044 19795 199677 46221 53022 164678 171754 132957 45071 229815 166473 108977 173997 203163 154370 179021 39344	15209316 36508242 50455325 65674554 85006273 105487044 126867695 149939652 166195698 199149452 207164812 235862528 258368319 261448133 295935932 309330609
1310 16 75869 6320 204730 308 194943 185836 224259 68592 242456 106612 220791 229742 154041 233564 110758 165839	9336127 28420504 50145784 63006187 93442687 104053911 120407361 143026977 171744662 185238582 217626066 238381354 252005364 266284328 284522968 316807285
1311 46 248044 84296 104171 23855 10506 18174 139058 40660 105046 103587 144598 81859 88154 234834 13642 194020 11470 9186 11709 135211 138487 129149 211519 226225 240795 120456 35471 110355 213707 243894 234165 200022 239446 137004 238694 169441 118644 141941 215785 171497 183363 54924 120096 43950 93440 114010	5561099 38449174 48328860 70008355 80735253 111710571 138860623 143009884 170867735 192068499 214036510 225661744 244363122 263836022 283831878 305096384
1312 34 173216 8124 175850 61931 145693 61852 241294 67478 212890 213591 101728 132903 198024 39217 248044 129410 95963 71465 714 227415 242579 221613 40649 42482 127558 157107 236072 51757 92536 39439 98184 81109 197271 29993	1700239 32457467 51230811 77315578 94633009 101129690 121553685 156719736 171699289 183888630 218431952 224533752 248221037 272631424 294262349 303621329
1313 58 145956 199788 4095 32374 106504 141685 226334 180792 4813 30247 38956 53945 137359 148312 216772 107282 199719 161038 118976 248044 30920 88539 242861 193976 198772 200171 45914 20438 220461 93291 12084 4462 205343 136176 160837 248013 32441 147273 5278 206041 2903 48089 20118 67799 16031 96010 240537 134487 245358 247330 152655 126985 175703 204652 172717 248044 248044 22120	14480257 28838647 59611415 78718020 98832390 106303800 138229688 155472372 165728888 199716750 218589101 230298314 259518331 269902579 293622906 314164376
1314 8 248044 66183 209589 386 162520 126938 34283 19503	6275198 30189844 43010887 73927739 87040422 104928949 121934454 158264304 169534736 189757609 210137746 231936493 252297516 272682305 292815956 313523177
1315 55 68082 19155 248044 156197 61237 39014 38140 46372 212490 36383 228174 215759 108268 244804 150152 36684 60524 115909 245547 196512 185798 201692 1509 16989 247136 248044 174749 96128 144562 57854 100349 554 58936 186422 239506 174554 44004 23341 69081 114322 185812 142649 13857 16785 68942 123216 82508 219994 83891 233728 117769 248044 221864 113674 55450	5273696 30510211 53859050 63365615 80845328 106827814 125947598 158380085 161747105 188274673 207287601 221331284 257497709 273940413 286149462 307655095
1316 23 21494 248044 203172 248044 136655 184225 34485 170533 196784 190842 45547 138649 84116 193330 130776 28237 43102 117090 63945 74618 55060 222647 219045	11779645 33778423 51164292 78657354 80293256 108867746 133006716 154242910 160638517 184835173 200411460 225654778 253012150 261822605 291749244 303803372
1317 60 132653 11663 232571 123168 124586 192194 192333 169867 3886 68307 136900 215887 224394 211205 122929 28367 192615 248044 87908 213984 173981 178445 111646 217149 248044 158621 81799 108704 116633 179037 172147 121739 86441 39134 12313 16269 65302 8185 138128 237415 74167 169480 128107 23463 39987 173480 175335 94037 219616 93220 180771 174623 200070 106341 124125 190743 90077 136156 127785 62254	2950567 26073624 50652244 68441403 83969852 116456391 135789525 142693336 165809564 182692573 202786718 225193238 251383087 278310870 280784062 314380063
1318 30 35590 8045 209293 162241 12667 131414 175377 204155 41338 248044 64215 157722 248044 122204 51546 91867 222252 111810 218168 197289 80420 104124 247620 198142 23993 225665 208451 146318 248044 114792	5336255 20194078 42864011 72471838 86157718 111837817 121406071 156120452 164117457 192645907 207344592 220158165 251208668 263857706 288429475 313951995
1319 17 83110 206553 206194 5700 200957 52686 106369 58434 239446 173891 628 122207 37169 10026 159892 184546 176599	9015673 36195093 50303193 70635127 88601623 114701106 123953916 156484601 161363645 184311784 209343960 233172380 257954428 263051359 284820503 314190649
1320 60 58876 118848 216830 161887 233050 238696 226103 150065 94797 171418 26650 44007 142298 14656 37947 84572 55090 162171 41747 5111 157959 92288 248044 181562 19459 247802 184715 106870 32684 192366 21236 96879 1307 120747 248044 248044 104273 62113 34983 122217 95269 226973 64797 195116 209510 248044 82244 194728 149910 136885 210652 55877 39835 72660 122255 169977 208847 156010 152380 219013	17041722 31715116 44377973 76071288 85918990 103671174 131364684 150277727 162720718 188533150 206246397 239090035 247778294 277969766 288367604 302861562
